"Node","SuggestedLinks"
"Assessment-Tests","Company-Requirements; Focus-Today"
"Auto-Progress","Company-Requirements; Focus-Today"
"Company-Requirements","Focus-Today; Auto-Progress"
"Cyberpunk-English-Kanban","Company-Requirements; Focus-Today"
"Dashboard","Company-Requirements; Focus-Today"
"Focus-Today","Company-Requirements; Auto-Progress"
"Interview-Map","Company-Requirements; Focus-Today"
"Java-Theory-Plan","Company-Requirements; Focus-Today"
"Mock-Interview-Log","Company-Requirements; Focus-Today"
"Plugins-Install-Guide","Company-Requirements; Focus-Today"
"Progress-Dashboard","Company-Requirements; Focus-Today"
"Projects-Dashboard","Company-Requirements; Focus-Today"
"Projects-Hub","Company-Requirements; Focus-Today"
"Projects-Polish","Company-Requirements; Focus-Today"
"Question-Tracker","Company-Requirements; Focus-Today"
"Questions-Backlog","Company-Requirements; Focus-Today"
"repair-instructions","Company-Requirements; Focus-Today"
"Start-Here","Company-Requirements; Focus-Today"
"Start-UI","Company-Requirements; Focus-Today"
"Tags","Company-Requirements; Focus-Today"
"Templates","Company-Requirements; Focus-Today"
"Today-Panel","Company-Requirements; Focus-Today"
"Weekly-Checklist","Company-Requirements; Focus-Today"
"Weekly-Kanban","Company-Requirements; Focus-Today"
"Weekly-Progress","Company-Requirements; Focus-Today"
"Weekly-Review","Company-Requirements; Focus-Today"
"Workbook-Home","Company-Requirements; Focus-Today"
"00_SYSTEM/Calendar-instructions","00_SYSTEM/Start-ui; 00_SYSTEM/Start-here"
"00_SYSTEM/templates/Lesson-template","00_SYSTEM/Start-ui; 00_SYSTEM/Start-here"
"01_DASHBOARD/Knowledge-score","01_DASHBOARD/Vault-index; 01_DASHBOARD/Progress-dashboard"
"01_DASHBOARD/Study-planner-dashboard","01_DASHBOARD/Vault-index; 01_DASHBOARD/Progress-dashboard"
"02_LEARNING/Algorithms/algorithms-index","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/English-Daily-Log","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/English-Flashcards","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/English-Plan","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/English-Task-Template","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/English-Task-Test-2026-02-12-0900","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/English/english-learning/Interview-English-Scripts","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/Lesson - 1","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/English/english-learning/Unknown-Word-Anki-Template","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/English/english-learning/Unknown-Word-Template","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/English/english-learning/Words-To-Learn","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/Java_Backend/java-lessons/lesson-git","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/Java_Backend/java-lessons/lesson-jvm-jmm-gc","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/Java_Backend/java-lessons/lesson-spring-core","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/Java_Backend/java-lessons/lesson-sql","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/Java_Backend/java-lessons/lesson-template","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/Java_Backend/java-lessons/lesson-test-2026-02-12","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/Java_Backend/java-lessons/lessons-index","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/Java_Backend/java-practice/Java-Daily-Log","02_LEARNING/Index; 02_LEARNING/Java_Backend/java-lessons/lesson-intro"
"02_LEARNING/Java_Backend/java-practice/Java-Task-Template","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/Java_Backend/java-practice/Java-Task-Test-2026-02-12-0902","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"02_LEARNING/Java_Backend/java-practice/Java","02_LEARNING/Java_Backend/java-lessons/lesson-intro; 02_LEARNING/Workbook-home"
"03_INTERVIEWS/Company-requirements","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/Interview-simulator-dashboard","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Assessment-Tests","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/company-requirements","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Interview-Prep","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Java-Theory-Plan","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Mock-Interview-Log","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Plan-Eight-Weeks","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Question-Tracker","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Questions-Backlog","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Reporting-Rules","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Study-Blocks","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"03_INTERVIEWS/interview-planning/Test-Log-Template","03_INTERVIEWS/Interview-map; 03_INTERVIEWS/interview-planning/Focus-Today"
"04_PROJECTS/active-projects/Project-Christmas-Dev-Log","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Christmas-Report","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Christmas-Tests","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Log-Template","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/active-projects/Project-Christmas"
"04_PROJECTS/active-projects/Project-RGR-Dev-Log","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-RGR-Report","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-RGR-Tests","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Templates","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Weekly-Plan","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Witcher-Dev-Log","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Witcher-Report","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Project-Witcher-Tests","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Projects-Polish","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/Projects-priority","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"04_PROJECTS/active-projects/RGR-Checklist","04_PROJECTS/active-projects/Projects-Hub; 04_PROJECTS/Index"
"05_RESEARCH/graph-assets/Graph-Christmas","05_RESEARCH/graph-assets/Main-Graph; 05_RESEARCH/graph-assets/Graph"
"05_RESEARCH/graph-assets/Graph-Presets","05_RESEARCH/graph-assets/Main-Graph; 05_RESEARCH/graph-assets/Graph"
"05_RESEARCH/graph-assets/Graph-RGR","05_RESEARCH/graph-assets/Main-Graph; 05_RESEARCH/graph-assets/Graph"
"05_RESEARCH/graph-assets/Graph-Witcher","05_RESEARCH/graph-assets/Main-Graph; 05_RESEARCH/graph-assets/Graph"
"05_RESEARCH/graph-assets/Graph","05_RESEARCH/graph-assets/Main-Graph; 05_RESEARCH/graph-assets/Graph-Witcher"
"05_RESEARCH/graph-assets/Main-Graph","05_RESEARCH/graph-assets/Graph; 05_RESEARCH/graph-assets/Graph-Witcher"
"06_SECOND_BRAIN/Calendar-planner","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/tag-system","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/daily-notes/12-чт-02","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/daily-notes/Daily","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/weekly-notes/Weekly-checklist","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/weekly-notes/Weekly-progress","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/weekly-notes/Weekly-review","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"06_SECOND_BRAIN/weekly-notes/Weekly-schedule","06_SECOND_BRAIN/weekly-notes/Weekly-kanban; 06_SECOND_BRAIN/Today-panel"
"07_AI_ADMIN/Auto-progress","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/Automation-readme","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/Local-ai-readme","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/Monitoring-dashboard","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/automation_rules/Study-planner-rules","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/execution_logs/Knowledge-os-4-0-execution-log","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
