"Note","Domain","Degree","Outgoing","Incoming","Bridge","CentralityScore"
"01_DASHBOARD/Vault-index","01_DASHBOARD","65","63","2","65","130"
"07_AI_ADMIN/system_map/Legacy-alias-map","07_AI_ADMIN","22","22","0","22","44"
"02_LEARNING/Index","02_LEARNING","32","7","25","16","43,2"
"00_SYSTEM/Start-ui","00_SYSTEM","21","20","1","21","42"
"03_INTERVIEWS/Interview-map","03_INTERVIEWS","20","19","1","19","38,7"
"06_SECOND_BRAIN/weekly-notes/Weekly-kanban","06_SECOND_BRAIN","17","2","15","15","31,4"
"06_SECOND_BRAIN/Today-panel","06_SECOND_BRAIN","17","14","3","14","30,1"
"Company-Requirements","ROOT","14","1","13","14","28"
"02_LEARNING/Java_Backend/java-lessons/lesson-intro","02_LEARNING","27","17","10","7","28"
"02_LEARNING/Workbook-home","02_LEARNING","13","12","1","13","26"
"00_SYSTEM/Start-here","00_SYSTEM","11","10","1","11","22"
"02_LEARNING/Java_Backend/java-practice/Java-Daily-Log","02_LEARNING","17","0","17","6","19,7"
"02_LEARNING/English/English-index","02_LEARNING","12","4","8","7","17,5"
"02_LEARNING/English/english-learning/English-Daily-Log","02_LEARNING","13","0","13","6","16,9"
"02_LEARNING/English/english-learning/English-Flashcards","02_LEARNING","10","0","10","7","16,1"
"Focus-Today","ROOT","8","1","7","8","16"
"Auto-Progress","ROOT","8","1","7","8","16"
"Projects-Polish","ROOT","8","1","7","8","16"
"04_PROJECTS/active-projects/Projects-Hub","04_PROJECTS","11","9","2","6","15,5"
"Start-UI","ROOT","7","1","6","7","14"
"Today-Panel","ROOT","7","1","6","7","14"
"00_SYSTEM/Templates","00_SYSTEM","7","6","1","7","14"
"Weekly-Review","ROOT","6","1","5","6","12"
"03_INTERVIEWS/interview-planning/Focus-Today","03_INTERVIEWS","6","4","2","6","12"
"01_DASHBOARD/Progress-dashboard","01_DASHBOARD","6","5","1","6","12"
"Templates","ROOT","6","1","5","6","12"
"Weekly-Progress","ROOT","6","1","5","6","12"
"Cyberpunk-English-Kanban","ROOT","6","1","5","6","12"
"Assessment-Tests","ROOT","5","1","4","5","10"
"Weekly-Checklist","ROOT","5","1","4","5","10"
"Java-Theory-Plan","ROOT","5","1","4","5","10"
"Start-Here","ROOT","5","1","4","5","10"
"Progress-Dashboard","ROOT","5","1","4","5","10"
"01_DASHBOARD/Master-dashboard","01_DASHBOARD","6","3","3","4","9,4"
"04_PROJECTS/Index","04_PROJECTS","7","3","4","3","8,8"
"02_LEARNING/Java_Backend/java-lessons/lesson-final-review","02_LEARNING","4","3","1","4","8"
"Mock-Interview-Log","ROOT","4","1","3","4","8"
"07_AI_ADMIN/validation_reports/Graph-optimization-report","07_AI_ADMIN","4","4","0","4","8"
"Projects-Dashboard","ROOT","4","1","3","4","8"
"Workbook-Home","ROOT","4","1","3","4","8"
"Question-Tracker","ROOT","4","1","3","4","8"
"Projects-Hub","ROOT","4","1","3","4","8"
"02_LEARNING/Java_Backend/Java-backend-index","02_LEARNING","9","6","3","1","7,6"
"04_PROJECTS/active-projects/Project-Christmas","04_PROJECTS","7","5","2","2","7,5"
"04_PROJECTS/active-projects/Project-Witcher","04_PROJECTS","7","5","2","2","7,5"
"04_PROJECTS/active-projects/Project-RGR","04_PROJECTS","7","5","2","2","7,5"
