"Basename","Count","Notes"
"mock-interview-log","2","Mock-Interview-Log; 03_INTERVIEWS/interview-planning/Mock-Interview-Log"
"start-ui","2","Start-UI; 00_SYSTEM/Start-ui"
"focus-today","2","Focus-Today; 03_INTERVIEWS/interview-planning/Focus-Today"
"templates","2","Templates; 00_SYSTEM/Templates"
"weekly-checklist","2","Weekly-Checklist; 06_SECOND_BRAIN/weekly-notes/Weekly-checklist"
"questions-backlog","2","Questions-Backlog; 03_INTERVIEWS/interview-planning/Questions-Backlog"
"english-plan","2","02_LEARNING/English/english-learning/English-Plan; english/English-Plan"
"assessment-tests","2","Assessment-Tests; 03_INTERVIEWS/interview-planning/Assessment-Tests"
"today-panel","2","Today-Panel; 06_SECOND_BRAIN/Today-panel"
"projects-dashboard","2","Projects-Dashboard; 04_PROJECTS/active-projects/Projects-Dashboard"
"question-tracker","2","Question-Tracker; 03_INTERVIEWS/interview-planning/Question-Tracker"
"weekly-progress","2","Weekly-Progress; 06_SECOND_BRAIN/weekly-notes/Weekly-progress"
"weekly-kanban","2","Weekly-Kanban; 06_SECOND_BRAIN/weekly-notes/Weekly-kanban"
"projects-polish","2","Projects-Polish; 04_PROJECTS/active-projects/Projects-Polish"
"index","4","02_LEARNING/Index; 03_INTERVIEWS/Index; 04_PROJECTS/Index; 06_SECOND_BRAIN/Index"
"workbook-home","2","Workbook-Home; 02_LEARNING/Workbook-home"
"auto-progress","2","Auto-Progress; 07_AI_ADMIN/Auto-progress"
"java-theory-plan","2","Java-Theory-Plan; 03_INTERVIEWS/interview-planning/Java-Theory-Plan"
"start-here","2","Start-Here; 00_SYSTEM/Start-here"
"weekly-review","2","Weekly-Review; 06_SECOND_BRAIN/weekly-notes/Weekly-review"
"company-requirements","3","Company-Requirements; 03_INTERVIEWS/Company-requirements; 03_INTERVIEWS/interview-planning/company-requirements"
"lesson-template","2","00_SYSTEM/templates/Lesson-template; 02_LEARNING/Java_Backend/java-lessons/lesson-template"
"interview-map","2","Interview-Map; 03_INTERVIEWS/Interview-map"
"cyberpunk-english-kanban","2","Cyberpunk-English-Kanban; 02_LEARNING/English/Cyberpunk-english-kanban"
"progress-dashboard","2","Progress-Dashboard; 01_DASHBOARD/Progress-dashboard"
"projects-hub","2","Projects-Hub; 04_PROJECTS/active-projects/Projects-Hub"
